input_symbol	inferred_species	human_validation_status	human_approved_symbol	hgnc_id	mouse_validation_status	mouse_approved_symbol	mgi_id	recommended_human_symbol	orthology_status
SLC37A4	human	approved_exact	SLC37A4	HGNC:4061	unmatched			SLC37A4	not_needed
SLC25A44	human	approved_exact	SLC25A44	HGNC:29036	unmatched			SLC25A44	not_needed
SLC16A2	human	approved_exact	SLC16A2	HGNC:10923	unmatched			SLC16A2	not_needed
SLCO2B1	human	approved_exact	SLCO2B1	HGNC:10962	unmatched			SLCO2B1	not_needed
SLC7A8	human	approved_exact	SLC7A8	HGNC:11066	unmatched			SLC7A8	not_needed
SLC44A2	human	approved_exact	SLC44A2	HGNC:17292	unmatched			SLC44A2	not_needed
SLC8B1	human	approved_exact	SLC8B1	HGNC:26175	unmatched			SLC8B1	not_needed
SLC12A4	human	approved_exact	SLC12A4	HGNC:10913	unmatched			SLC12A4	not_needed
SLC35E2B	human	approved_exact	SLC35E2B	HGNC:33941	unmatched			SLC35E2B	not_needed
SLCO3A1	human	approved_exact	SLCO3A1	HGNC:10952	unmatched			SLCO3A1	not_needed
SLC12A7	human	approved_exact	SLC12A7	HGNC:10915	unmatched			SLC12A7	not_needed
SLC29A3	human	approved_exact	SLC29A3	HGNC:23096	unmatched			SLC29A3	not_needed
SLC48A1	human	approved_exact	SLC48A1	HGNC:26035	unmatched			SLC48A1	not_needed
SLC38A10	human	approved_exact	SLC38A10	HGNC:28237	unmatched			SLC38A10	not_needed
SLC39A1	human	approved_exact	SLC39A1	HGNC:12876	unmatched			SLC39A1	not_needed
SLC35B2	human	approved_exact	SLC35B2	HGNC:16872	unmatched			SLC35B2	not_needed
SLC35C2	human	previous_symbol_unique	SLC35H1	HGNC:17117	unmatched			SLC35H1	not_needed
SLC9A1	human	approved_exact	SLC9A1	HGNC:11071	unmatched			SLC9A1	not_needed
SLC38A7	human	approved_exact	SLC38A7	HGNC:25582	unmatched			SLC38A7	not_needed
SLC22A18	human	previous_symbol_unique	SLC67A1	HGNC:10964	unmatched			SLC67A1	not_needed
SLC22A6	human	approved_exact	SLC22A6	HGNC:10970	unmatched			SLC22A6	not_needed
SLC16A5	human	approved_exact	SLC16A5	HGNC:10926	unmatched			SLC16A5	not_needed
SLC52A1	human	approved_exact	SLC52A1	HGNC:30225	unmatched			SLC52A1	not_needed
SLC16A3	human	approved_exact	SLC16A3	HGNC:10924	unmatched			SLC16A3	not_needed
SLC46A1	human	approved_exact	SLC46A1	HGNC:30521	unmatched			SLC46A1	not_needed
SLC19A1	human	approved_exact	SLC19A1	HGNC:10937	unmatched			SLC19A1	not_needed
SLC29A4	human	approved_exact	SLC29A4	HGNC:23097	unmatched			SLC29A4	not_needed
SLC25A19	human	approved_exact	SLC25A19	HGNC:14409	unmatched			SLC25A19	not_needed
SLC52A2	human	approved_exact	SLC52A2	HGNC:30224	unmatched			SLC52A2	not_needed
SLC2A8	human	approved_exact	SLC2A8	HGNC:13812	unmatched			SLC2A8	not_needed
SLC39A3	human	approved_exact	SLC39A3	HGNC:17128	unmatched			SLC39A3	not_needed
SLC25A11	human	approved_exact	SLC25A11	HGNC:10981	unmatched			SLC25A11	not_needed
SLC35E4	human	approved_exact	SLC35E4	HGNC:17058	unmatched			SLC35E4	not_needed
SLC27A1	human	approved_exact	SLC27A1	HGNC:10995	unmatched			SLC27A1	not_needed
SLC4A2	human	approved_exact	SLC4A2	HGNC:11028	unmatched			SLC4A2	not_needed
SLC35A4	human	approved_exact	SLC35A4	HGNC:20753	unmatched			SLC35A4	not_needed
SLC39A13	human	approved_exact	SLC39A13	HGNC:20859	unmatched			SLC39A13	not_needed
SLC25A39	human	approved_exact	SLC25A39	HGNC:24279	unmatched			SLC25A39	not_needed
SLC9A3R1	human	previous_symbol_unique	NHERF1	HGNC:11075	unmatched			NHERF1	not_needed
SLC12A9	human	approved_exact	SLC12A9	HGNC:17435	unmatched			SLC12A9	not_needed
SLC27A4	human	approved_exact	SLC27A4	HGNC:10998	unmatched			SLC27A4	not_needed
SLC25A23	human	approved_exact	SLC25A23	HGNC:19375	unmatched			SLC25A23	not_needed
SLCO4A1	human	approved_exact	SLCO4A1	HGNC:10953	unmatched			SLCO4A1	not_needed
SLC15A3	human	approved_exact	SLC15A3	HGNC:18068	unmatched			SLC15A3	not_needed
SLC22A8	human	approved_exact	SLC22A8	HGNC:10972	unmatched			SLC22A8	not_needed
SLC3A2	human	approved_exact	SLC3A2	HGNC:11026	unmatched			SLC3A2	not_needed
SLC2A1	human	approved_exact	SLC2A1	HGNC:11005	unmatched			SLC2A1	not_needed
SLC7A5	human	approved_exact	SLC7A5	HGNC:11063	unmatched			SLC7A5	not_needed
SLC9A3R2	human	previous_symbol_unique	NHERF2	HGNC:11076	unmatched			NHERF2	not_needed
SLC27A3	human	approved_exact	SLC27A3	HGNC:10997	unmatched			SLC27A3	not_needed
SLC29A1	human	approved_exact	SLC29A1	HGNC:11003	unmatched			SLC29A1	not_needed
SLC2A4RG	human	approved_exact	SLC2A4RG	HGNC:15930	unmatched			SLC2A4RG	not_needed
SLC25A1	human	approved_exact	SLC25A1	HGNC:10979	unmatched			SLC25A1	not_needed
SLC1A5	human	approved_exact	SLC1A5	HGNC:10943	unmatched			SLC1A5	not_needed
SLC25A45	human	approved_exact	SLC25A45	HGNC:27442	unmatched			SLC25A45	not_needed
SLC50A1	human	approved_exact	SLC50A1	HGNC:30657	unmatched			SLC50A1	not_needed
SLC35A2	human	approved_exact	SLC35A2	HGNC:11022	unmatched			SLC35A2	not_needed
SLC35C1	human	approved_exact	SLC35C1	HGNC:20197	unmatched			SLC35C1	not_needed
SLC7A4	human	approved_exact	SLC7A4	HGNC:11062	unmatched			SLC7A4	not_needed
SLC22A16	human	approved_exact	SLC22A16	HGNC:20302	unmatched			SLC22A16	not_needed
SLC25A37	human	approved_exact	SLC25A37	HGNC:29786	unmatched			SLC25A37	not_needed
SLC4A1	human	approved_exact	SLC4A1	HGNC:11027	unmatched			SLC4A1	not_needed
SLC13A5	human	approved_exact	SLC13A5	HGNC:23089	unmatched			SLC13A5	not_needed
SLC16A13	human	approved_exact	SLC16A13	HGNC:31037	unmatched			SLC16A13	not_needed
SLC16A10	human	approved_exact	SLC16A10	HGNC:17027	unmatched			SLC16A10	not_needed
SLC16A12	human	approved_exact	SLC16A12	HGNC:23094	unmatched			SLC16A12	not_needed
SLC4A4	human	approved_exact	SLC4A4	HGNC:11030	unmatched			SLC4A4	not_needed
SLC30A8	human	approved_exact	SLC30A8	HGNC:20303	unmatched			SLC30A8	not_needed
SLC38A5	human	approved_exact	SLC38A5	HGNC:18070	unmatched			SLC38A5	not_needed
SLC30A2	human	approved_exact	SLC30A2	HGNC:11013	unmatched			SLC30A2	not_needed
SLC39A5	human	approved_exact	SLC39A5	HGNC:20502	unmatched			SLC39A5	not_needed
SLC39A7	human	approved_exact	SLC39A7	HGNC:4927	unmatched			SLC39A7	not_needed
SLC2A10	human	approved_exact	SLC2A10	HGNC:13444	unmatched			SLC2A10	not_needed
SLC28A3	human	approved_exact	SLC28A3	HGNC:16484	unmatched			SLC28A3	not_needed
SLC12A8	human	approved_exact	SLC12A8	HGNC:15595	unmatched			SLC12A8	not_needed
SLC7A1	human_and_mouse	approved_exact	SLC7A1	HGNC:11057	alias_unique	Slc7a3	MGI:1100521	SLC7A1	not_needed
SLC12A2	human	approved_exact	SLC12A2	HGNC:10911	unmatched			SLC12A2	not_needed
SLC37A3	human	approved_exact	SLC37A3	HGNC:20651	unmatched			SLC37A3	not_needed
SLC9A3	human	approved_exact	SLC9A3	HGNC:11073	unmatched			SLC9A3	not_needed
SLC9A2	human	approved_exact	SLC9A2	HGNC:11072	unmatched			SLC9A2	not_needed
SLC20A1	human	approved_exact	SLC20A1	HGNC:10946	unmatched			SLC20A1	not_needed
SLC37A2	human	approved_exact	SLC37A2	HGNC:20644	unmatched			SLC37A2	not_needed
SLC14A2	human	approved_exact	SLC14A2	HGNC:10919	unmatched			SLC14A2	not_needed
SLC16A1	human	approved_exact	SLC16A1	HGNC:10922	unmatched			SLC16A1	not_needed
SLC26A3	human	approved_exact	SLC26A3	HGNC:3018	unmatched			SLC26A3	not_needed
SLC25A24	human	approved_exact	SLC25A24	HGNC:20662	unmatched			SLC25A24	not_needed
SLC35G1	human	approved_exact	SLC35G1	HGNC:26607	unmatched			SLC35G1	not_needed
SLC28A2	human	approved_exact	SLC28A2	HGNC:11002	unmatched			SLC28A2	not_needed
SLC18B1	human	approved_exact	SLC18B1	HGNC:21573	unmatched			SLC18B1	not_needed
SLC5A4	human	approved_exact	SLC5A4	HGNC:11039	unmatched			SLC5A4	not_needed
SLC5A1	human	approved_exact	SLC5A1	HGNC:11036	unmatched			SLC5A1	not_needed
SLC15A1	human	approved_exact	SLC15A1	HGNC:10920	unmatched			SLC15A1	not_needed
SLC51B	human	approved_exact	SLC51B	HGNC:29956	unmatched			SLC51B	not_needed
SLC10A2	human	approved_exact	SLC10A2	HGNC:10906	unmatched			SLC10A2	not_needed
SLC35F2	human	approved_exact	SLC35F2	HGNC:23615	unmatched			SLC35F2	not_needed
SLC35A3	human	approved_exact	SLC35A3	HGNC:11023	unmatched			SLC35A3	not_needed
SLC35B3	human	approved_exact	SLC35B3	HGNC:21601	unmatched			SLC35B3	not_needed
SLC7A7	human	approved_exact	SLC7A7	HGNC:11065	unmatched			SLC7A7	not_needed
SLC28A1	human	approved_exact	SLC28A1	HGNC:11001	unmatched			SLC28A1	not_needed
SLC6A19	human	approved_exact	SLC6A19	HGNC:27960	unmatched			SLC6A19	not_needed
SLC7A9	human	approved_exact	SLC7A9	HGNC:11067	unmatched			SLC7A9	not_needed
SLC44A4	human	approved_exact	SLC44A4	HGNC:13941	unmatched			SLC44A4	not_needed
SLC25A5	human	approved_exact	SLC25A5	HGNC:10991	unmatched			SLC25A5	not_needed
SLC44A3	human	approved_exact	SLC44A3	HGNC:28689	unmatched			SLC44A3	not_needed
SLC35D2	human	approved_exact	SLC35D2	HGNC:20799	unmatched			SLC35D2	not_needed
SLC39A11	human	approved_exact	SLC39A11	HGNC:14463	unmatched			SLC39A11	not_needed
SLC25A47	human	approved_exact	SLC25A47	HGNC:20115	unmatched			SLC25A47	not_needed
SLC27A5	human	approved_exact	SLC27A5	HGNC:10999	unmatched			SLC27A5	not_needed
SLCO1A2	human	approved_exact	SLCO1A2	HGNC:10956	unmatched			SLCO1A2	not_needed
SLC19A3	human	approved_exact	SLC19A3	HGNC:16266	unmatched			SLC19A3	not_needed
SLC30A10	human	approved_exact	SLC30A10	HGNC:25355	unmatched			SLC30A10	not_needed
SLC25A25	human	approved_exact	SLC25A25	HGNC:20663	unmatched			SLC25A25	not_needed
SLC10A5	human	approved_exact	SLC10A5	HGNC:22981	unmatched			SLC10A5	not_needed
SLC41A2	human	approved_exact	SLC41A2	HGNC:31045	unmatched			SLC41A2	not_needed
SLC17A4	human	approved_exact	SLC17A4	HGNC:10932	unmatched			SLC17A4	not_needed
SLC17A2	human	approved_exact	SLC17A2	HGNC:10930	unmatched			SLC17A2	not_needed
SLC2A2	human	approved_exact	SLC2A2	HGNC:11006	unmatched			SLC2A2	not_needed
SLCO1B1	human	approved_exact	SLCO1B1	HGNC:10959	unmatched			SLCO1B1	not_needed
SLC39A14	human	approved_exact	SLC39A14	HGNC:20858	unmatched			SLC39A14	not_needed
SLC38A4	human	approved_exact	SLC38A4	HGNC:14679	unmatched			SLC38A4	not_needed
SLC22A1	human	approved_exact	SLC22A1	HGNC:10963	unmatched			SLC22A1	not_needed
SLC25A15	human	approved_exact	SLC25A15	HGNC:10985	unmatched			SLC25A15	not_needed
SLC30A1	human	approved_exact	SLC30A1	HGNC:11012	unmatched			SLC30A1	not_needed
SLC46A3	human	approved_exact	SLC46A3	HGNC:27501	unmatched			SLC46A3	not_needed
SLC25A20	human	approved_exact	SLC25A20	HGNC:1421	unmatched			SLC25A20	not_needed
SLC25A13	human	approved_exact	SLC25A13	HGNC:10983	unmatched			SLC25A13	not_needed
SLC31A1	human	approved_exact	SLC31A1	HGNC:11016	unmatched			SLC31A1	not_needed
SLC6A13	human	approved_exact	SLC6A13	HGNC:11046	unmatched			SLC6A13	not_needed
SLC47A1	human	approved_exact	SLC47A1	HGNC:25588	unmatched			SLC47A1	not_needed
SLC47A2	human	approved_exact	SLC47A2	HGNC:26439	unmatched			SLC47A2	not_needed
SLC4A9	human	approved_exact	SLC4A9	HGNC:11035	unmatched			SLC4A9	not_needed
SLC22A2	human	approved_exact	SLC22A2	HGNC:10966	unmatched			SLC22A2	not_needed
SLC7A13	human	approved_exact	SLC7A13	HGNC:23092	unmatched			SLC7A13	not_needed
SLC23A1	human	approved_exact	SLC23A1	HGNC:10974	unmatched			SLC23A1	not_needed
SLC23A3	human	approved_exact	SLC23A3	HGNC:20601	unmatched			SLC23A3	not_needed
SLC12A3	human	approved_exact	SLC12A3	HGNC:10912	unmatched			SLC12A3	not_needed
SLC22A13	human	approved_exact	SLC22A13	HGNC:8494	unmatched			SLC22A13	not_needed
SLC22A12	human	approved_exact	SLC22A12	HGNC:17989	unmatched			SLC22A12	not_needed
SLC36A2	human	approved_exact	SLC36A2	HGNC:18762	unmatched			SLC36A2	not_needed
SLC13A3	human	approved_exact	SLC13A3	HGNC:14430	unmatched			SLC13A3	not_needed
SLC2A5	human	approved_exact	SLC2A5	HGNC:11010	unmatched			SLC2A5	not_needed
SLC7A10	human	approved_exact	SLC7A10	HGNC:11058	unmatched			SLC7A10	not_needed
SLC5A10	human	approved_exact	SLC5A10	HGNC:23155	unmatched			SLC5A10	not_needed
SLC13A2	human	approved_exact	SLC13A2	HGNC:10917	unmatched			SLC13A2	not_needed
SLC34A3	human	approved_exact	SLC34A3	HGNC:20305	unmatched			SLC34A3	not_needed
SLC5A2	human	approved_exact	SLC5A2	HGNC:11037	unmatched			SLC5A2	not_needed
SLC6A18	human	approved_exact	SLC6A18	HGNC:26441	unmatched			SLC6A18	not_needed
SLC34A1	human	approved_exact	SLC34A1	HGNC:11019	unmatched			SLC34A1	not_needed
SLC22A11	human	approved_exact	SLC22A11	HGNC:18120	unmatched			SLC22A11	not_needed
SLC12A1	human	approved_exact	SLC12A1	HGNC:10910	unmatched			SLC12A1	not_needed
SLC1A1	human	approved_exact	SLC1A1	HGNC:10939	unmatched			SLC1A1	not_needed
SLC13A1	human	approved_exact	SLC13A1	HGNC:10916	unmatched			SLC13A1	not_needed
SLC27A2	human	approved_exact	SLC27A2	HGNC:10996	unmatched			SLC27A2	not_needed
SLC17A1	human	approved_exact	SLC17A1	HGNC:10929	unmatched			SLC17A1	not_needed
SLC17A3	human	approved_exact	SLC17A3	HGNC:10931	unmatched			SLC17A3	not_needed
SLC16A9	human	approved_exact	SLC16A9	HGNC:23520	unmatched			SLC16A9	not_needed
SLC5A12	human	approved_exact	SLC5A12	HGNC:28750	unmatched			SLC5A12	not_needed
SLC16A4	human	approved_exact	SLC16A4	HGNC:10925	unmatched			SLC16A4	not_needed
SLC3A1	human	approved_exact	SLC3A1	HGNC:11025	unmatched			SLC3A1	not_needed
SLC6A16	human	approved_exact	SLC6A16	HGNC:13622	unmatched			SLC6A16	not_needed
SLC25A31	human	approved_exact	SLC25A31	HGNC:25319	unmatched			SLC25A31	not_needed
SLC52A3	human	approved_exact	SLC52A3	HGNC:16187	unmatched			SLC52A3	not_needed
SLC25A46	human	approved_exact	SLC25A46	HGNC:25198	unmatched			SLC25A46	not_needed
SLC38A9	human	approved_exact	SLC38A9	HGNC:26907	unmatched			SLC38A9	not_needed
SLC25A52	human	approved_exact	SLC25A52	HGNC:23324	unmatched			SLC25A52	not_needed
SLC9C2	human	approved_exact	SLC9C2	HGNC:28664	unmatched			SLC9C2	not_needed
SLC9B1	human	approved_exact	SLC9B1	HGNC:24244	unmatched			SLC9B1	not_needed
SLC9C1	human	approved_exact	SLC9C1	HGNC:31401	unmatched			SLC9C1	not_needed
SLCO6A1	human	approved_exact	SLCO6A1	HGNC:23613	unmatched			SLCO6A1	not_needed
SLC25A51	human	approved_exact	SLC25A51	HGNC:23323	unmatched			SLC25A51	not_needed
SLC16A7	human	approved_exact	SLC16A7	HGNC:10928	unmatched			SLC16A7	not_needed
SLC22A14	human	approved_exact	SLC22A14	HGNC:8495	unmatched			SLC22A14	not_needed
SLC25A2	human	approved_exact	SLC25A2	HGNC:22921	unmatched			SLC25A2	not_needed
SLC26A8	human	approved_exact	SLC26A8	HGNC:14468	unmatched			SLC26A8	not_needed
SLC26A2	human	approved_exact	SLC26A2	HGNC:10994	unmatched			SLC26A2	not_needed
SLC25A21	human	approved_exact	SLC25A21	HGNC:14411	unmatched			SLC25A21	not_needed
